SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:05:48.423879,2026-01-22 14:05:49,299995909,SENSEX2612281900PE,43.4,43.25,20,43.45,460,236181520,3485680
14:05:48.922929,2026-01-22 14:05:49,300030469,SENSEX2612281800CE,348.25,347.2,40,348.15,200,18907380,440000
14:05:48.922973,2026-01-22 14:05:49,299901701,SENSEX2612282100CE,122.75,122.85,380,123.2,80,138005240,3055140
14:05:48.922990,2026-01-22 14:05:49,300004357,SENSEX2612281900CE,262.1,261.6,20,262.25,120,39985160,708620
14:05:48.922999,2026-01-22 14:05:49,299962629,SENSEX2612282200CE,79.65,79.3,40,79.55,80,180524040,4204480
14:05:48.923006,2026-01-22 14:05:49,299934981,SENSEX2612281800PE,27.05,27.25,200,27.35,1060,246870780,3824360
14:05:48.923014,2026-01-22 14:05:49,300001285,SENSEX2612282400CE,30.8,30.55,300,30.65,140,190990840,4395120
14:05:48.923022,2026-01-22 14:05:49,300033541,SENSEX2612282000CE,186.3,186.2,40,186.7,40,127650120,2937360
14:05:48.923029,2026-01-22 14:05:49,299978757,SENSEX2612282500CE,19.7,19.65,2040,19.75,580,285448560,7101820
14:05:48.923036,2026-01-22 14:05:49,300045317,SENSEX2612282600CE,13.3,13.15,640,13.2,860,203979040,3721860
14:05:48.923043,2026-01-22 14:05:49,299987461,SENSEX2612281600CE,526.15,532.9,20,534.8,60,3736940,124780
14:05:48.923050,2026-01-22 14:05:49,299908101,SENSEX2612282400PE,311.05,311.0,40,311.85,160,100993260,489920
14:05:49.173036,2026-01-22 14:05:49,300023045,SENSEX2612282000PE,66.95,66.5,340,66.65,60,369262600,5543980
14:05:49.173074,2026-01-22 14:05:49,299946245,SENSEX2612282600PE,491.9,491.55,100,493.05,60,58810680,244440
14:05:49.173083,2026-01-22 14:05:49,299896837,SENSEX2612281600PE,12.95,12.95,1240,13.05,660,206366380,2433900
14:05:49.423642,2026-01-22 14:05:50,299967237,SENSEX2612281700CE,439.75,436.85,60,438.0,20,7175540,148140
14:05:49.423712,2026-01-22 14:05:50,299940613,SENSEX2612282300CE,49.15,48.9,80,49.1,580,189362140,4540500
14:05:49.423725,2026-01-22 14:05:50,300080901,SENSEX2612282500PE,400.25,398.85,120,400.05,20,106685000,633440
14:05:49.423752,2026-01-22 14:05:50,299997701,SENSEX2612282100PE,103.7,103.65,40,103.95,200,198291800,2836080
14:05:49.423761,2026-01-22 14:05:49,299901701,SENSEX2612282100CE,123.55,123.45,80,123.8,100,138005460,3055140
14:05:49.423769,2026-01-22 14:05:50,300041733,SENSEX2612282300PE,229.25,228.6,200,229.15,20,122174960,657980
14:05:49.423777,2026-01-22 14:05:49,300063749,SENSEX2612282200PE,159.45,158.4,400,158.8,140,181273620,1574100
14:05:49.423785,2026-01-22 14:05:49,300066565,SENSEX2612281700PE,18.05,18.05,1080,18.1,620,229136800,2832980
14:05:49.423793,2026-01-22 14:05:50,299995909,SENSEX2612281900PE,42.5,42.3,20,42.45,560,236189680,3485680
14:05:49.673393,2026-01-22 14:05:50,300033541,SENSEX2612282000CE,186.9,186.2,80,186.85,20,127657200,2937360
14:05:49.923565,2026-01-22 14:05:50,299908101,SENSEX2612282400PE,311.55,310.2,20,311.0,20,100993900,489920
14:05:49.923614,2026-01-22 14:05:50,300030469,SENSEX2612281800CE,344.95,346.7,60,347.85,100,18907420,440000
14:05:49.923627,2026-01-22 14:05:50,299962629,SENSEX2612282200CE,79.6,79.25,80,79.5,200,180536600,4204480
14:05:49.923638,2026-01-22 14:05:50,300001285,SENSEX2612282400CE,30.45,30.35,180,30.5,1240,191013700,4395120
14:05:49.923648,2026-01-22 14:05:50,300045317,SENSEX2612282600CE,13.0,13.0,3120,13.05,180,203987660,3721860
14:05:50.173459,2026-01-22 14:05:50,299901701,SENSEX2612282100CE,122.1,121.95,600,122.3,120,138023420,3055140
14:05:50.173512,2026-01-22 14:05:50,300004357,SENSEX2612281900CE,260.75,260.7,80,261.7,200,39986020,708620
14:05:50.173528,2026-01-22 14:05:50,300063749,SENSEX2612282200PE,160.0,160.05,80,160.65,280,181277300,1574100
14:05:50.173542,2026-01-22 14:05:50,300023045,SENSEX2612282000PE,67.0,67.0,480,67.15,200,369282880,5543980
14:05:50.173555,2026-01-22 14:05:50,299934981,SENSEX2612281800PE,27.1,27.05,1840,27.1,1060,246886360,3824360
14:05:50.173567,2026-01-22 14:05:50,299946245,SENSEX2612282600PE,495.0,493.9,20,495.8,100,58810700,244440
14:05:50.173579,2026-01-22 14:05:50,299896837,SENSEX2612281600PE,13.05,13.1,80,13.15,320,206371300,2433900
14:05:50.173594,2026-01-22 14:05:50,299978757,SENSEX2612282500CE,19.4,19.4,1000,19.45,560,285473840,7101820
14:05:50.173604,2026-01-22 14:05:50,299987461,SENSEX2612281600CE,526.15,532.95,120,534.8,80,3736940,124780
14:05:50.423047,2026-01-22 14:05:50,300023045,SENSEX2612282000PE,67.55,67.35,180,67.55,580,369284460,5543980
14:05:50.423095,2026-01-22 14:05:51,300066565,SENSEX2612281700PE,18.2,18.2,1180,18.25,520,229148020,2832980
14:05:50.423110,2026-01-22 14:05:51,299995909,SENSEX2612281900PE,42.8,42.6,440,42.8,260,236198980,3485680
14:05:50.423121,2026-01-22 14:05:51,299997701,SENSEX2612282100PE,104.4,104.35,400,104.65,140,198300620,2836080
14:05:50.423132,2026-01-22 14:05:51,299901701,SENSEX2612282100CE,122.0,121.65,160,122.0,440,138024620,3055140
14:05:50.423144,2026-01-22 14:05:51,300041733,SENSEX2612282300PE,230.5,230.7,20,231.35,120,122176180,657980
14:05:50.671142,2026-01-22 14:05:51,299967237,SENSEX2612281700CE,437.65,435.3,20,436.45,60,7175680,148140
14:05:50.671185,2026-01-22 14:05:51,299940613,SENSEX2612282300CE,48.3,48.2,320,48.35,160,189377640,4540500
14:05:50.671200,2026-01-22 14:05:51,300080901,SENSEX2612282500PE,399.45,401.5,100,402.6,20,106685240,633440
14:05:50.925608,2026-01-22 14:05:51,299908101,SENSEX2612282400PE,310.4,310.45,60,311.1,20,100996200,489920
14:05:50.925677,2026-01-22 14:05:51,300033541,SENSEX2612282000CE,185.9,185.5,60,185.85,60,127665160,2937360
14:05:50.925692,2026-01-22 14:05:51,300045317,SENSEX2612282600CE,13.0,12.9,4780,13.0,2000,203997480,3721860
14:05:50.925706,2026-01-22 14:05:51,299987461,SENSEX2612281600CE,526.15,532.95,360,534.85,80,3736940,124780
14:05:51.173372,2026-01-22 14:05:51,300030469,SENSEX2612281800CE,347.4,346.55,40,347.45,120,18907960,440000
14:05:51.173441,2026-01-22 14:05:51,299962629,SENSEX2612282200CE,79.3,79.2,40,79.4,100,180546640,4204480
14:05:51.173455,2026-01-22 14:05:51,299934981,SENSEX2612281800PE,27.0,27.05,200,27.1,420,246903740,3824360
14:05:51.173467,2026-01-22 14:05:52,299946245,SENSEX2612282600PE,493.85,492.4,60,493.9,60,58810740,244440
14:05:51.173478,2026-01-22 14:05:51,299896837,SENSEX2612281600PE,12.9,12.9,720,13.0,1860,206374080,2433900
14:05:51.173489,2026-01-22 14:05:51,300001285,SENSEX2612282400CE,30.25,30.2,980,30.25,680,191027760,4395120
14:05:51.173500,2026-01-22 14:05:51,299978757,SENSEX2612282500CE,19.6,19.5,280,19.6,560,285497520,7101820
14:05:51.423208,2026-01-22 14:05:52,300080901,SENSEX2612282500PE,400.55,399.45,20,400.25,20,106685820,633440
14:05:51.423252,2026-01-22 14:05:52,299901701,SENSEX2612282100CE,123.1,122.75,220,123.1,240,138034480,3055140
14:05:51.423264,2026-01-22 14:05:52,300041733,SENSEX2612282300PE,228.3,228.65,40,229.35,160,122177100,657980
14:05:51.423273,2026-01-22 14:05:51,300004357,SENSEX2612281900CE,262.1,261.4,20,262.1,100,39987700,708620
14:05:51.423282,2026-01-22 14:05:51,300063749,SENSEX2612282200PE,158.8,158.7,60,159.1,80,181281500,1574100
14:05:51.423289,2026-01-22 14:05:52,300023045,SENSEX2612282000PE,66.55,66.45,100,66.7,200,369306720,5543980
14:05:51.423297,2026-01-22 14:05:52,300066565,SENSEX2612281700PE,17.95,17.9,460,17.95,760,229159980,2832980
14:05:51.423305,2026-01-22 14:05:52,299995909,SENSEX2612281900PE,42.05,42.0,100,42.15,840,236209120,3485680
14:05:51.671206,2026-01-22 14:05:52,299967237,SENSEX2612281700CE,436.6,438.5,20,439.7,80,7176000,148140
14:05:51.671247,2026-01-22 14:05:52,299940613,SENSEX2612282300CE,49.3,49.15,60,49.3,240,189390640,4540500
14:05:51.671261,2026-01-22 14:05:52,299997701,SENSEX2612282100PE,103.6,103.65,20,103.7,80,198306460,2836080
14:05:51.923712,2026-01-22 14:05:52,300030469,SENSEX2612281800CE,348.55,347.65,40,348.8,120,18908840,440000
14:05:51.923760,2026-01-22 14:05:52,299934981,SENSEX2612281800PE,26.6,26.6,460,26.7,460,246915420,3824360
14:05:52.174223,2026-01-22 14:05:52,299896837,SENSEX2612281600PE,12.9,12.85,280,12.9,1020,206379700,2433900
14:05:52.174274,2026-01-22 14:05:52,300001285,SENSEX2612282400CE,30.5,30.3,980,30.45,1140,191041040,4395120
14:05:52.174285,2026-01-22 14:05:52,300033541,SENSEX2612282000CE,186.6,186.2,180,186.55,40,127669960,2937360
14:05:52.174295,2026-01-22 14:05:52,299978757,SENSEX2612282500CE,19.65,19.65,20,19.7,1100,285516360,7101820
14:05:52.174306,2026-01-22 14:05:52,300045317,SENSEX2612282600CE,13.0,12.9,6160,13.0,740,204009780,3721860
14:05:52.174315,2026-01-22 14:05:52,299987461,SENSEX2612281600CE,534.5,533.2,120,535.25,60,3737000,124780
14:05:52.174326,2026-01-22 14:05:52,299908101,SENSEX2612282400PE,310.2,307.95,80,308.75,40,100997340,489920
14:05:52.174345,2026-01-22 14:05:52,300004357,SENSEX2612281900CE,262.1,262.05,140,262.8,20,39989100,708620
14:05:52.174356,2026-01-22 14:05:52,299962629,SENSEX2612282200CE,79.3,79.3,160,79.5,860,180565840,4204480
14:05:52.423599,2026-01-22 14:05:53,300023045,SENSEX2612282000PE,65.6,65.5,40,65.8,520,369330600,5543980
14:05:52.423648,2026-01-22 14:05:53,299946245,SENSEX2612282600PE,490.75,489.8,20,491.9,200,58810820,244440
14:05:52.423665,2026-01-22 14:05:53,300066565,SENSEX2612281700PE,17.7,17.65,600,17.75,1300,229181500,2832980
14:05:52.423681,2026-01-22 14:05:53,299978757,SENSEX2612282500CE,19.9,19.8,20,19.85,420,285518360,7101820
14:05:52.423694,2026-01-22 14:05:53,299995909,SENSEX2612281900PE,41.55,41.45,280,41.6,180,236222720,3485680
14:05:52.423708,2026-01-22 14:05:53,300080901,SENSEX2612282500PE,399.6,397.15,40,398.35,20,106686680,633440
14:05:52.423721,2026-01-22 14:05:53,300041733,SENSEX2612282300PE,227.4,226.35,20,227.35,60,122179600,657980
14:05:52.423735,2026-01-22 14:05:53,300004357,SENSEX2612281900CE,263.85,263.55,40,264.3,80,39989200,708620
14:05:52.423748,2026-01-22 14:05:52,300063749,SENSEX2612282200PE,157.45,157.4,20,158.05,120,181287240,1574100
14:05:52.675107,2026-01-22 14:05:53,299940613,SENSEX2612282300CE,50.1,50.0,40,50.2,1060,189405880,4540500
14:05:52.675150,2026-01-22 14:05:53,299997701,SENSEX2612282100PE,102.25,102.25,60,102.55,60,198321100,2836080
14:05:52.675161,2026-01-22 14:05:53,299901701,SENSEX2612282100CE,125.25,124.15,580,124.6,80,138043900,3055140
14:05:52.675170,2026-01-22 14:05:53,300023045,SENSEX2612282000PE,65.55,65.4,260,65.6,20,369330680,5543980
14:05:52.675177,2026-01-22 14:05:53,299946245,SENSEX2612282600PE,490.75,489.5,60,491.4,100,58810820,244440
14:05:52.923558,2026-01-22 14:05:53,300030469,SENSEX2612281800CE,349.95,349.15,180,350.15,20,18909480,440000
14:05:52.923608,2026-01-22 14:05:53,299934981,SENSEX2612281800PE,26.75,26.75,340,26.8,820,246928640,3824360
14:05:52.923622,2026-01-22 14:05:53,300001285,SENSEX2612282400CE,30.9,30.75,440,30.85,940,191055720,4395120
14:05:52.923629,2026-01-22 14:05:53,299967237,SENSEX2612281700CE,441.85,441.85,40,443.0,40,7176060,148140
14:05:53.174184,2026-01-22 14:05:53,300033541,SENSEX2612282000CE,187.9,187.85,60,188.35,100,127677100,2937360
14:05:53.174224,2026-01-22 14:05:53,300045317,SENSEX2612282600CE,13.1,13.1,2800,13.15,500,204016440,3721860
14:05:53.174236,2026-01-22 14:05:53,299987461,SENSEX2612281600CE,534.5,535.85,40,537.5,20,3737000,124780
14:05:53.174246,2026-01-22 14:05:53,299908101,SENSEX2612282400PE,306.7,307.35,20,308.1,100,100997580,489920
14:05:53.174254,2026-01-22 14:05:53,300063749,SENSEX2612282200PE,156.85,156.45,120,156.85,320,181291400,1574100
14:05:53.424787,2026-01-22 14:05:54,300023045,SENSEX2612282000PE,65.7,65.65,60,65.85,80,369364680,5543980
14:05:53.424823,2026-01-22 14:05:53,299962629,SENSEX2612282200CE,80.9,80.85,1020,81.0,380,180578280,4204480
14:05:53.424832,2026-01-22 14:05:53,299896837,SENSEX2612281600PE,12.9,12.85,140,12.9,880,206383020,2433900
14:05:53.424839,2026-01-22 14:05:53,300001285,SENSEX2612282400CE,30.9,30.8,60,30.9,240,191055880,4395120
14:05:53.424847,2026-01-22 14:05:54,300066565,SENSEX2612281700PE,17.8,17.75,20,17.8,260,229193600,2832980
14:05:53.424856,2026-01-22 14:05:54,299978757,SENSEX2612282500CE,20.1,20.0,100,20.05,20,285535840,7101820
14:05:53.424862,2026-01-22 14:05:54,299995909,SENSEX2612281900PE,41.7,41.6,300,41.8,660,236250980,3485680
14:05:53.424868,2026-01-22 14:05:54,300080901,SENSEX2612282500PE,397.3,396.65,20,397.65,20,106687020,633440
14:05:53.424874,2026-01-22 14:05:54,300041733,SENSEX2612282300PE,226.2,226.0,20,226.6,20,122180520,657980
14:05:53.424880,2026-01-22 14:05:54,300004357,SENSEX2612281900CE,265.5,264.75,240,265.45,60,39990280,708620
14:05:53.672640,2026-01-22 14:05:54,299997701,SENSEX2612282100PE,101.95,101.7,200,102.0,40,198331800,2836080
14:05:53.672676,2026-01-22 14:05:54,299901701,SENSEX2612282100CE,125.15,125.0,600,125.35,100,138054180,3055140
14:05:53.672685,2026-01-22 14:05:54,300023045,SENSEX2612282000PE,65.85,65.65,120,65.85,20,369367720,5543980
14:05:53.672691,2026-01-22 14:05:54,299946245,SENSEX2612282600PE,489.35,488.9,20,490.5,120,58810860,244440
14:05:53.672697,2026-01-22 14:05:54,299978757,SENSEX2612282500CE,20.1,20.0,100,20.1,1360,285536140,7101820
14:05:53.672702,2026-01-22 14:05:54,299967237,SENSEX2612281700CE,440.05,440.85,20,442.15,20,7176700,148140
14:05:53.924315,2026-01-22 14:05:54,299934981,SENSEX2612281800PE,26.3,26.3,220,26.4,1720,246946440,3824360
14:05:53.924362,2026-01-22 14:05:54,299908101,SENSEX2612282400PE,306.0,305.05,120,305.9,140,100998160,489920
14:05:53.924374,2026-01-22 14:05:54,299940613,SENSEX2612282300CE,50.1,49.9,740,50.1,240,189417560,4540500
14:05:54.173865,2026-01-22 14:05:54,299987461,SENSEX2612281600CE,540.45,539.35,20,540.95,140,3737140,124780
14:05:54.173905,2026-01-22 14:05:54,300030469,SENSEX2612281800CE,351.45,352.6,80,353.55,60,18911720,440000
14:05:54.173918,2026-01-22 14:05:55,300063749,SENSEX2612282200PE,155.1,155.0,20,155.35,60,181295660,1574100
14:05:54.173927,2026-01-22 14:05:54,299962629,SENSEX2612282200CE,82.0,81.8,840,82.0,1680,180594860,4204480
14:05:54.173936,2026-01-22 14:05:54,299896837,SENSEX2612281600PE,12.7,12.65,720,12.7,100,206389080,2433900
14:05:54.173949,2026-01-22 14:05:54,300033541,SENSEX2612282000CE,190.4,190.6,20,190.9,100,127685940,2937360
14:05:54.173962,2026-01-22 14:05:54,300045317,SENSEX2612282600CE,13.35,13.3,2280,13.4,6540,204024020,3721860
14:05:54.423410,2026-01-22 14:05:54,300001285,SENSEX2612282400CE,31.55,31.4,540,31.55,1000,191079440,4395120
14:05:54.423460,2026-01-22 14:05:54,300033541,SENSEX2612282000CE,191.4,190.0,40,190.5,240,127686340,2937360
14:05:54.423475,2026-01-22 14:05:55,300066565,SENSEX2612281700PE,17.55,17.45,600,17.5,200,229206480,2832980
14:05:54.423487,2026-01-22 14:05:54,299995909,SENSEX2612281900PE,41.05,40.95,180,41.1,80,236266040,3485680
14:05:54.423498,2026-01-22 14:05:55,300045317,SENSEX2612282600CE,13.3,13.25,2180,13.35,9800,204025240,3721860
14:05:54.423508,2026-01-22 14:05:55,299987461,SENSEX2612281600CE,540.45,538.9,60,540.95,140,3737140,124780
14:05:54.423519,2026-01-22 14:05:55,300080901,SENSEX2612282500PE,392.4,394.25,40,395.1,20,106689320,633440
14:05:54.423529,2026-01-22 14:05:55,300041733,SENSEX2612282300PE,224.3,223.65,40,224.25,40,122184000,657980
14:05:54.423539,2026-01-22 14:05:55,300004357,SENSEX2612281900CE,266.25,267.15,100,267.9,80,39992460,708620
14:05:54.423549,2026-01-22 14:05:55,299962629,SENSEX2612282200CE,82.0,82.0,120,82.15,20,180597180,4204480
14:05:54.673570,2026-01-22 14:05:55,299901701,SENSEX2612282100CE,125.65,125.65,360,126.0,340,138073700,3055140
14:05:54.673609,2026-01-22 14:05:55,300004357,SENSEX2612281900CE,266.45,266.4,220,267.15,60,39992520,708620
14:05:54.673620,2026-01-22 14:05:55,300023045,SENSEX2612282000PE,65.0,64.8,680,65.0,460,369391340,5543980
14:05:54.673629,2026-01-22 14:05:55,299946245,SENSEX2612282600PE,487.95,486.65,40,488.3,80,58810940,244440
14:05:54.673638,2026-01-22 14:05:55,299978757,SENSEX2612282500CE,20.25,20.2,320,20.25,580,285550740,7101820
14:05:54.673646,2026-01-22 14:05:55,299997701,SENSEX2612282100PE,101.3,101.3,520,101.5,20,198351420,2836080
14:05:54.923215,2026-01-22 14:05:55,299967237,SENSEX2612281700CE,442.1,441.9,420,443.1,20,7177080,148140
14:05:54.923259,2026-01-22 14:05:55,299940613,SENSEX2612282300CE,50.35,50.45,180,50.6,180,189437880,4540500
14:05:55.174598,2026-01-22 14:05:55,299908101,SENSEX2612282400PE,307.1,305.65,60,306.45,60,100999940,489920
14:05:55.174653,2026-01-22 14:05:55,299934981,SENSEX2612281800PE,26.55,26.5,1560,26.55,20,246956100,3824360
14:05:55.174667,2026-01-22 14:05:56,299896837,SENSEX2612281600PE,12.85,12.85,20,12.9,1400,206394140,2433900
14:05:55.174678,2026-01-22 14:05:55,300001285,SENSEX2612282400CE,31.25,31.25,580,31.35,20,191099360,4395120
14:05:55.174688,2026-01-22 14:05:55,299995909,SENSEX2612281900PE,41.7,41.55,480,41.65,140,236281460,3485680
14:05:55.424218,2026-01-22 14:05:56,300045317,SENSEX2612282600CE,13.4,13.35,140,13.4,4280,204033220,3721860
14:05:55.424271,2026-01-22 14:05:56,299987461,SENSEX2612281600CE,540.45,536.7,240,538.55,20,3737140,124780
14:05:55.424294,2026-01-22 14:05:55,300080901,SENSEX2612282500PE,395.95,396.05,20,397.0,60,106690980,633440
14:05:55.424304,2026-01-22 14:05:55,300030469,SENSEX2612281800CE,351.45,350.6,100,351.55,60,18913160,440000
14:05:55.424314,2026-01-22 14:05:56,300041733,SENSEX2612282300PE,226.3,225.65,200,226.35,120,122187220,657980
14:05:55.424324,2026-01-22 14:05:56,300063749,SENSEX2612282200PE,156.75,156.15,220,156.6,200,181305300,1574100
14:05:55.424334,2026-01-22 14:05:56,299962629,SENSEX2612282200CE,81.55,81.25,20,81.45,400,180620680,4204480
14:05:55.424344,2026-01-22 14:05:56,300033541,SENSEX2612282000CE,188.85,188.85,80,189.35,40,127696460,2937360
14:05:55.424353,2026-01-22 14:05:56,300066565,SENSEX2612281700PE,17.85,17.75,3140,17.85,1960,229219980,2832980
14:05:55.674451,2026-01-22 14:05:56,300045317,SENSEX2612282600CE,13.35,13.35,1460,13.4,4040,204033260,3721860
14:05:55.674503,2026-01-22 14:05:56,299987461,SENSEX2612281600CE,540.45,536.5,100,538.5,20,3737140,124780
14:05:55.674516,2026-01-22 14:05:56,300023045,SENSEX2612282000PE,65.9,65.8,140,65.9,40,369420420,5543980
14:05:55.674526,2026-01-22 14:05:56,299946245,SENSEX2612282600PE,489.9,489.05,60,490.75,100,58811000,244440
14:05:55.923754,2026-01-22 14:05:56,300004357,SENSEX2612281900CE,265.85,264.55,120,265.25,60,39997040,708620
14:05:55.923805,2026-01-22 14:05:56,299962629,SENSEX2612282200CE,81.25,81.1,60,81.25,520,180621340,4204480
14:05:55.923816,2026-01-22 14:05:56,299978757,SENSEX2612282500CE,20.15,20.1,1380,20.15,20,285569300,7101820
14:05:55.923826,2026-01-22 14:05:56,299967237,SENSEX2612281700CE,442.85,442.9,480,444.15,60,7177300,148140
14:05:55.923835,2026-01-22 14:05:56,299940613,SENSEX2612282300CE,50.8,50.85,220,51.0,440,189447360,4540500
14:05:55.923843,2026-01-22 14:05:56,299997701,SENSEX2612282100PE,102.5,102.35,140,102.5,200,198364620,2836080
14:05:56.173528,2026-01-22 14:05:56,299908101,SENSEX2612282400PE,306.05,305.05,120,305.85,40,101000920,489920
14:05:56.173580,2026-01-22 14:05:56,300030469,SENSEX2612281800CE,354.95,353.45,120,354.2,40,18914680,440000
14:05:56.173591,2026-01-22 14:05:56,299901701,SENSEX2612282100CE,125.3,125.05,40,125.3,20,138094140,3055140
14:05:56.173600,2026-01-22 14:05:56,300063749,SENSEX2612282200PE,154.8,154.55,80,154.95,120,181311460,1574100
14:05:56.173609,2026-01-22 14:05:56,299934981,SENSEX2612281800PE,26.7,26.55,1740,26.65,440,246967620,3824360
14:05:56.440522,2026-01-22 14:05:56,300030469,SENSEX2612281800CE,354.95,353.05,60,353.95,20,18914680,440000
14:05:56.440591,2026-01-22 14:05:57,300041733,SENSEX2612282300PE,224.3,223.6,80,224.25,260,122188660,657980
14:05:56.440604,2026-01-22 14:05:57,299962629,SENSEX2612282200CE,82.5,82.45,60,82.75,140,180647940,4204480
14:05:56.440615,2026-01-22 14:05:56,299896837,SENSEX2612281600PE,12.7,12.7,2360,12.8,1380,206397300,2433900
14:05:56.440624,2026-01-22 14:05:56,300001285,SENSEX2612282400CE,31.7,31.5,800,31.6,60,191115920,4395120
14:05:56.440633,2026-01-22 14:05:57,300033541,SENSEX2612282000CE,191.35,190.9,140,191.35,20,127704580,2937360
14:05:56.440642,2026-01-22 14:05:57,300066565,SENSEX2612281700PE,17.6,17.55,4100,17.65,1360,229228380,2832980
14:05:56.440650,2026-01-22 14:05:56,299995909,SENSEX2612281900PE,41.05,41.05,80,41.2,660,236291940,3485680
14:05:56.440659,2026-01-22 14:05:57,300045317,SENSEX2612282600CE,13.5,13.4,10340,13.5,860,204045040,3721860
14:05:56.440667,2026-01-22 14:05:57,299987461,SENSEX2612281600CE,541.35,539.8,100,541.9,120,3737160,124780
14:05:56.440676,2026-01-22 14:05:56,300080901,SENSEX2612282500PE,393.55,393.05,60,394.0,20,106693200,633440
14:05:56.673123,2026-01-22 14:05:57,299978757,SENSEX2612282500CE,20.4,20.3,1340,20.4,280,285590280,7101820
